Id,SalePrice
1461,115578.88
1462,150832.34
1463,191244.66
1464,200745.47
1465,190144.17
1466,182032.6
1467,168038.31
1468,160713.06
1469,195534.22
1470,110900.83
1471,161556.56
1472,104893.69
1473,113040.31
1474,149080.0
1475,111202.92
1476,368240.34
1477,244980.98
1478,252763.25
1479,277995.53
1480,473938.03
1481,310243.97
1482,202612.2
1483,171163.22
1484,161925.44
1485,178929.56
1486,181761.1
1487,318691.28
1488,220652.92
1489,197207.28
1490,253380.97
1491,188969.56
1492,91073.19
1493,190469.56
1494,296227.7
1495,254252.03
1496,253835.81
1497,184795.53
1498,172668.62
1499,173054.16
1500,162756.22
1501,194939.1
1502,156504.25
1503,299413.34
1504,236323.47
1505,227487.9
1506,194766.02
1507,263835.84
1508,199447.1
1509,166520.23
1510,154564.25
1511,151599.0
1512,155590.81
1513,133828.83
1514,151131.72
1515,180844.31
1516,127979.516
1517,156014.22
1518,115420.08
1519,230891.48
1520,135826.98
1521,139592.9
1522,167232.56
1523,118123.484
1524,117013.47
1525,114661.484
1526,101407.484
1527,100460.33
1528,121677.16
1529,139795.58
1530,194158.22
1531,115647.39
1532,87745.695
1533,141522.89
1534,120326.95
1535,139767.55
1536,95147.3
1537,39345.96
1538,159449.22
1539,213905.84
1540,94749.71
1541,145659.06
1542,150149.53
1543,191887.05
1544,81783.23
1545,107891.31
1546,132175.25
1547,142278.81
1548,141259.94
1549,112218.44
1550,124268.516
1551,99611.25
1552,145466.16
1553,144480.17
1554,133394.6
1555,156161.06
1556,65466.457
1557,100228.34
1558,102934.93
1559,50704.24
1560,128236.07
1561,139346.97
1562,129213.68
1563,123773.16
1564,162541.97
1565,150471.97
1566,224922.78
1567,70172.58
1568,216879.16
1569,125176.55
1570,123781.33
1571,93659.92
1572,124685.016
1573,261919.44
1574,116972.69
1575,271910.28
1576,229253.34
1577,191140.81
1578,141847.06
1579,140735.34
1580,182530.28
1581,154489.7
1582,124870.734
1583,300834.53
1584,215473.94
1585,144413.12
1586,79606.55
1587,75605.58
1588,156174.06
1589,93969.19
1590,122025.3
1591,88286.0
1592,109834.766
1593,126553.67
1594,152970.39
1595,106104.11
1596,197725.12
1597,182479.22
1598,215382.2
1599,162117.06
1600,139380.84
1601,62484.113
1602,128137.02
1603,65500.49
1604,281975.66
1605,219269.5
1606,151833.94
1607,176887.56
1608,201579.73
1609,173420.48
1610,152185.81
1611,130984.734
1612,168596.78
1613,149344.61
1614,123552.31
1615,97044.0
1616,86302.734
1617,95067.836
1618,127023.71
1619,151686.72
1620,173637.05
1621,153514.5
1622,142769.84
1623,242290.55
1624,183075.31
1625,113316.766
1626,158336.78
1627,196114.03
1628,274312.9
1629,177326.67
1630,418504.34
1631,220177.39
1632,237277.22
1633,163488.56
1634,178989.94
1635,168635.1
1636,153687.4
1637,207471.6
1638,180875.73
1639,186388.84
1640,244208.06
1641,164548.84
1642,265002.4
1643,218191.22
1644,258016.16
1645,216933.0
1646,161258.98
1647,148049.88
1648,131157.5
1649,142440.97
1650,111336.33
1651,109947.2
1652,107571.2
1653,110508.31
1654,144757.4
1655,129132.94
1656,146919.58
1657,151979.36
1658,146720.58
1659,123068.84
1660,141863.95
1661,398062.1
1662,403771.34
1663,364529.78
1664,567141.06
1665,267161.47
1666,294923.28
1667,374031.1
1668,310740.53
1669,285739.25
1670,300203.4
1671,243679.94
1672,447047.9
1673,276716.47
1674,245538.84
1675,184878.02
1676,196399.97
1677,228922.47
1678,542566.9
1679,393988.12
1680,335899.8
1681,229597.17
1682,307027.4
1683,185609.12
1684,172749.56
1685,160022.78
1686,164875.03
1687,175747.03
1688,191538.03
1689,184305.56
1690,186605.25
1691,172975.7
1692,224648.22
1693,172553.56
1694,184257.66
1695,153706.47
1696,268687.28
1697,166395.28
1698,327889.03
1699,323358.53
1700,262331.9
1701,242435.0
1702,227519.0
1703,218630.12
1704,274250.78
1705,218506.75
1706,346948.75
1707,194774.19
1708,208685.25
1709,232835.69
1710,226503.88
